CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
2071,15.09242,2389719400858,0.22480,0.28055,15.06540,0.02703,28,1,0.33103,0.36480,1,0.24000,0.27859,1,0.21452,0.27152,1,0.22726,0.27506,1,0.35024,0.42820,21.45581,0.97500,1,0.63103,0.42582,20.49036,0.97500,1,-0.03306,0.01150,0.59911,0.00401,1,0.03120,0.01206,0.60923,0.00361,1,0.81406,0.26042,0,0,0.00000,0,4.00515,1,3.60961,1,0.00000,0.00000,0.00000,0,
2072,15.09895,2389719466076,0.22665,0.28069,15.06540,0.03355,28,1,0.32280,0.35811,1,0.24743,0.29966,1,0.22433,0.26313,1,0.23588,0.28140,1,0.35028,0.42812,21.47894,0.97500,1,0.63109,0.42560,19.61534,0.97500,1,-0.03306,0.01150,0.59911,0.00399,1,0.03120,0.01206,0.60923,0.00368,1,0.81406,0.26042,0,0,0.00000,0,3.99109,1,3.67750,1,0.00000,0.00000,0.00000,0,
2073,15.10591,2389719535677,0.22775,0.27987,15.06540,0.04051,28,1,0.31465,0.35147,1,0.24497,0.29341,1,0.22379,0.25649,1,0.23438,0.27495,1,0.35026,0.42807,21.62037,0.98292,1,0.63104,0.42560,19.90812,0.98292,1,-0.03300,0.01163,0.59880,0.00399,1,0.03120,0.01215,0.60923,0.00364,1,0.81406,0.26042,0,0,0.00000,0,3.98697,1,3.63849,1,0.00000,0.00000,0.00000,0,
2074,15.11230,2389719599586,0.22817,0.28075,15.06540,0.04690,28,1,0.30653,0.34496,1,0.23971,0.29272,1,0.22245,0.28108,1,0.23108,0.28690,1,0.35018,0.42794,22.03337,0.99083,1,0.63109,0.42551,19.99571,0.99083,1,-0.03300,0.01163,0.59880,0.00395,1,0.03120,0.01215,0.60923,0.00368,1,0.81406,0.26042,0,0,0.00000,0,3.94586,1,3.68405,1,0.00000,0.00000,0.00000,0,
2075,15.11902,2389719666782,0.22745,0.28005,15.06540,0.05362,28,1,0.29837,0.33846,1,0.23018,0.28022,1,0.21322,0.26879,1,0.22170,0.27450,1,0.35021,0.42796,21.65808,0.99875,1,0.63109,0.42551,20.03950,0.99875,1,-0.03300,0.01163,0.59880,0.00397,1,0.03120,0.01215,0.60923,0.00364,1,0.81406,0.26042,0,0,0.00000,0,3.97137,1,3.64358,1,0.00000,0.00000,0.00000,0,
2076,15.12571,2389719733683,0.22672,0.27886,15.06540,0.06031,28,1,0.29017,0.33190,1,0.22767,0.27395,1,0.21262,0.26233,1,0.22015,0.26814,1,0.35020,0.42796,21.72447,1.00667,1,0.63106,0.42546,19.85106,1.00667,1,-0.03300,0.01163,0.59880,0.00398,1,0.03120,0.01215,0.60923,0.00365,1,0.81406,0.26042,0,0,0.00000,0,3.97653,1,3.64817,1,0.00000,0.00000,0.00000,0,
2077,15.13238,2389719800423,0.22593,0.27865,15.06540,0.06698,28,1,0.28191,0.32532,1,0.22610,0.28375,1,0.21006,0.26931,1,0.21808,0.27653,1,0.35022,0.42797,21.74396,1.00667,1,0.63105,0.42546,19.83614,1.00667,1,-0.03300,0.01163,0.59880,0.00400,1,0.03120,0.01215,0.60923,0.00366,1,0.81406,0.26042,0,0,0.00000,0,4.00011,1,3.65557,1,0.00000,0.00000,0.00000,0,
2078,15.13978,2389719874390,0.22524,0.27621,15.06540,0.07438,28,1,0.27363,0.31855,1,0.22215,0.27123,1,0.21319,0.22742,1,0.21767,0.24933,1,0.35018,0.42806,21.68991,1.00667,1,0.63101,0.42551,19.73801,1.00667,1,-0.03300,0.01163,0.59880,0.00400,1,0.03120,0.01215,0.60923,0.00366,1,0.81406,0.26042,0,0,0.00000,0,4.00100,1,3.65751,1,0.00000,0.00000,0.00000,0,
2079,15.14582,2389719934825,0.22478,0.27464,15.06540,0.08042,28,1,0.26534,0.31163,1,0.22469,0.27752,1,0.21378,0.23415,1,0.21923,0.25584,1,0.35012,0.42816,21.56191,0.99875,1,0.63100,0.42551,19.71600,0.99875,1,-0.03306,0.01164,0.59911,0.00400,1,0.03167,0.01229,0.61836,0.00367,1,0.81406,0.26042,0,0,0.00000,0,3.99905,1,3.66708,1,0.00000,0.00000,0.00000,0,
2080,15.15250,2389720001579,0.22419,0.27538,15.06540,0.08710,28,1,0.25708,0.30470,1,0.21937,0.29130,1,0.21373,0.27886,1,0.21655,0.28508,1,0.35018,0.42810,21.51822,0.99083,1,0.63101,0.42547,19.83162,0.99083,1,-0.03306,0.01164,0.59911,0.00403,1,0.03167,0.01229,0.61836,0.00366,1,0.81406,0.26042,0,0,0.00000,0,4.03221,1,3.66301,1,0.00000,0.00000,0.00000,0,
2081,15.15921,2389720068751,0.22417,0.27543,15.06540,0.09382,28,1,0.24894,0.29785,1,0.22959,0.27902,1,0.21793,0.27312,1,0.22376,0.27607,1,0.35019,0.42796,21.66424,0.98292,1,0.63102,0.42543,20.18228,0.98292,1,-0.03306,0.01164,0.59911,0.00405,1,0.03167,0.01229,0.61836,0.00365,1,0.81406,0.26042,0,0,0.00000,0,4.05471,1,3.64939,1,0.00000,0.00000,0.00000,0,
2082,15.16589,2389720135519,0.22424,0.27587,15.06540,0.10049,28,1,0.24092,0.29108,1,0.23214,0.28539,1,0.21851,0.27963,1,0.22533,0.28251,1,0.35017,0.42790,21.73442,0.97500,1,0.63107,0.42521,19.91137,0.97500,1,-0.03306,0.01168,0.59911,0.00411,1,0.03120,0.01225,0.60923,0.00366,1,0.81406,0.26042,0,0,0.00000,0,4.11330,1,3.66153,1,0.00000,0.00000,0.00000,0,
2083,15.17281,2389720204691,0.22391,0.27712,15.06540,0.10741,28,1,0.23307,0.28455,1,0.23590,0.29796,1,0.20157,0.29609,1,0.21873,0.29703,1,0.35005,0.42749,21.76600,0.97500,1,0.63124,0.42510,20.05888,0.97500,1,-0.03306,0.01168,0.59911,0.00402,1,0.03120,0.01225,0.60923,0.00369,1,0.81406,0.26042,0,0,0.00000,0,4.02142,1,3.68813,1,0.00000,0.00000,0.00000,0,
2084,15.17926,2389720269250,0.22386,0.27813,15.06540,0.11387,28,1,0.22547,0.27827,1,0.23782,0.29345,1,0.20820,0.29728,1,0.22301,0.29536,1,0.35008,0.42748,21.77782,0.97500,1,0.63133,0.42509,20.00027,0.97500,1,-0.03306,0.01168,0.59911,0.00400,1,0.03120,0.01225,0.60923,0.00367,1,0.81406,0.26042,0,0,0.00000,0,4.00403,1,3.67088,1,0.00000,0.00000,0.00000,0,
2085,15.18601,2389720336717,0.22374,0.27870,15.06540,0.12061,28,1,0.22544,0.27806,1,0.23530,0.28715,1,0.20754,0.29090,1,0.22142,0.28902,1,0.35012,0.42741,21.58715,0.98292,1,0.63132,0.42505,19.89666,0.98292,1,-0.03300,0.01168,0.59880,0.00401,1,0.03156,0.01235,0.61439,0.00367,1,0.81406,0.26042,0,0,0.00000,0,4.01459,1,3.67281,1,0.00000,0.00000,0.00000,0,
2086,15.19290,2389720405653,0.22330,0.27810,15.06540,0.12751,28,1,0.22534,0.27790,1,0.22926,0.29432,1,0.20077,0.23911,1,0.21501,0.26671,1,0.35008,0.42756,21.61718,0.99083,1,0.63126,0.42512,20.32925,0.99083,1,-0.03300,0.01168,0.59880,0.00408,1,0.03156,0.01235,0.61439,0.00363,1,0.81406,0.26042,0,0,0.00000,0,4.07904,1,3.63363,1,0.00000,0.00000,0.00000,0,
2087,15.19940,2389720470576,0.22366,0.27722,15.06540,0.13400,28,1,0.22514,0.27767,1,0.24464,0.26100,1,0.21726,0.25818,1,0.23095,0.25959,1,0.35008,0.42769,21.44877,0.99875,1,0.63119,0.42514,20.46168,0.99875,1,-0.03300,0.01168,0.59880,0.00411,1,0.03156,0.01235,0.61439,0.00361,1,0.81406,0.26042,0,0,0.00000,0,4.10781,1,3.61414,1,0.00000,0.00000,0.00000,0,
2088,15.20607,2389720537359,0.22400,0.27642,15.06540,0.14068,28,1,0.22489,0.27744,1,0.24464,0.26100,1,0.21726,0.25818,1,0.23095,0.25959,1,0.35004,0.42784,21.54925,0.99875,1,0.63102,0.42525,20.33060,0.99875,1,-0.03306,0.01164,0.59911,0.00406,1,0.03096,0.01219,0.60632,0.00368,1,0.81406,0.26042,0,0,0.00000,0,4.06315,1,3.68362,1,0.00000,0.00000,0.00000,0,
2089,15.21280,2389720604594,0.22440,0.27672,15.06540,0.14740,28,1,0.22464,0.27717,1,0.25216,0.29648,1,0.21453,0.26995,1,0.23334,0.28322,1,0.34974,0.42804,21.90838,0.99083,1,0.63084,0.42529,20.01641,0.99083,1,-0.03306,0.01164,0.59911,0.00401,1,0.03096,0.01219,0.60632,0.00367,1,0.81406,0.26042,0,0,0.00000,0,4.00659,1,3.67398,1,0.00000,0.00000,0.00000,0,
2090,15.21945,2389720671140,0.22446,0.27708,15.06540,0.15406,28,1,0.22444,0.27697,1,0.24003,0.29756,1,0.21137,0.27348,1,0.22570,0.28552,1,0.34957,0.42793,21.74990,0.98292,1,0.63066,0.42536,20.37745,0.98292,1,-0.03306,0.01164,0.59911,0.00402,1,0.03096,0.01219,0.60632,0.00365,1,0.81406,0.26042,0,0,0.00000,0,4.02129,1,3.64634,1,0.00000,0.00000,0.00000,0,
2091,15.22620,2389720738620,0.22449,0.27727,15.06540,0.16080,28,1,0.22429,0.27686,1,0.24003,0.29756,1,0.21066,0.26613,1,0.22535,0.28185,1,0.34944,0.42793,21.78870,0.98292,1,0.63065,0.42530,20.28529,0.99185,1,-0.03413,0.01201,0.61589,0.00397,1,0.03193,0.01259,0.62624,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.96507,1,3.60846,1,0.00000,0.00000,0.00000,0,
2092,15.23286,2389720805191,0.22415,0.27627,15.06540,0.16746,28,1,0.22417,0.27671,1,0.22628,0.26554,1,0.20510,0.23677,1,0.21569,0.25115,1,0.34941,0.42789,21.72953,0.99976,1,0.63048,0.42512,20.32925,1.00869,1,-0.03413,0.01201,0.61589,0.00398,1,0.03193,0.01259,0.62624,0.00364,1,0.81406,0.26042,0,0,0.00000,0,3.97792,1,3.63510,1,0.00000,0.00000,0.00000,0,
2093,15.23984,2389720874973,0.22366,0.27533,15.06540,0.17444,28,1,0.22407,0.27665,1,0.22037,0.29015,1,0.20112,0.21139,1,0.21074,0.25077,1,0.34937,0.42783,21.59395,1.01661,1,0.63048,0.42512,20.32925,1.02554,1,-0.03413,0.01201,0.61589,0.00403,1,0.03193,0.01259,0.62624,0.00363,1,0.81406,0.26042,0,0,0.00000,0,4.02849,1,3.63452,1,0.00000,0.00000,0.00000,0,
2094,15.24626,2389720939243,0.22314,0.27433,15.06540,0.18087,28,1,0.22396,0.27663,1,0.21751,0.28329,1,0.20112,0.21139,1,0.20931,0.24734,1,0.34937,0.42783,21.59395,1.02554,1,0.63053,0.42506,20.03424,1.02554,1,-0.03339,0.01174,0.60181,0.00403,1,0.03096,0.01219,0.60632,0.00366,1,0.81406,0.26042,0,0,0.00000,0,4.02782,1,3.66207,1,0.00000,0.00000,0.00000,0,
2095,15.25320,2389721008629,0.22264,0.27327,15.06540,0.18780,28,1,0.22386,0.27649,1,0.21962,0.25552,1,0.19771,0.23185,1,0.20867,0.24369,1,0.34936,0.42796,21.51986,1.01762,1,0.63048,0.42512,20.32925,1.00869,1,-0.03339,0.01174,0.60181,0.00405,1,0.03096,0.01219,0.60632,0.00363,1,0.81406,0.26042,0,0,0.00000,0,4.04875,1,3.63433,1,0.00000,0.00000,0.00000,0,
2096,15.25964,2389721072985,0.22289,0.27373,15.06540,0.19424,28,1,0.22377,0.27637,1,0.23845,0.29166,1,0.22130,0.28222,1,0.22987,0.28694,1,0.34923,0.42817,21.51161,1.00077,1,0.63034,0.42519,20.04143,0.99185,1,-0.03339,0.01174,0.60181,0.00405,1,0.03096,0.01219,0.60632,0.00363,1,0.81406,0.26042,0,0,0.00000,0,4.05021,1,3.63371,1,0.00000,0.00000,0.00000,0,
2097,15.26658,2389721142446,0.22327,0.27486,15.06540,0.20119,28,1,0.22371,0.27630,1,0.24588,0.31019,1,0.22355,0.30769,1,0.23471,0.30894,1,0.34904,0.42800,21.70001,0.97694,1,0.63026,0.42543,20.25866,0.96020,1,-0.03183,0.01100,0.57282,0.00391,1,0.02906,0.01145,0.57154,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.90671,1,3.61682,1,0.00000,0.00000,0.00000,0,
2098,15.27306,2389721207247,0.22373,0.27583,15.06540,0.20767,28,1,0.22369,0.27622,1,0.25086,0.32516,1,0.22553,0.28682,1,0.23819,0.30599,1,0.34881,0.42851,21.68356,0.95322,1,0.63006,0.42578,20.35757,0.94540,1,-0.03183,0.01100,0.57282,0.00401,1,0.02906,0.01145,0.57154,0.00364,1,0.81406,0.26042,0,0,0.00000,0,4.00634,1,3.64408,1,0.00000,0.00000,0.00000,0,
2099,15.28001,2389721276746,0.22387,0.27715,15.06540,0.21462,28,1,0.22369,0.27615,1,0.24443,0.33522,1,0.21190,0.30350,1,0.22816,0.31936,1,0.34867,0.42869,21.72714,0.93842,1,0.62994,0.42574,20.20848,0.93061,1,-0.03183,0.01100,0.57282,0.00401,1,0.02906,0.01145,0.57154,0.00365,1,0.81406,0.26042,0,0,0.00000,0,4.01076,1,3.64820,1,0.00000,0.00000,0.00000,0,
2100,15.28644,2389721341025,0.22403,0.27848,15.06540,0.22104,28,1,0.22371,0.27614,1,0.24700,0.34133,1,0.21190,0.30350,1,0.22945,0.32242,1,0.34852,0.42870,21.88102,0.93061,1,0.62970,0.42604,20.22160,0.93061,1,-0.03285,0.01130,0.58877,0.00402,1,0.03111,0.01217,0.61466,0.00366,1,0.81406,0.26042,0,0,0.00000,0,4.02456,1,3.65927,1,0.00000,0.00000,0.00000,0,
2101,15.29340,2389721410579,0.22405,0.27952,15.06540,0.22800,28,1,0.22376,0.27623,1,0.23925,0.33563,1,0.21000,0.29382,1,0.22462,0.31473,1,0.34834,0.42876,21.44084,0.93759,1,0.62936,0.42594,20.18691,0.94540,1,-0.03285,0.01130,0.58877,0.00402,1,0.03111,0.01217,0.61466,0.00365,1,0.81406,0.26042,0,0,0.00000,0,4.02392,1,3.64855,1,0.00000,0.00000,0.00000,0,
2102,15.29983,2389721474952,0.22425,0.28014,15.06540,0.23444,28,1,0.22380,0.27643,1,0.24963,0.31307,1,0.21272,0.29095,1,0.23117,0.30201,1,0.34842,0.42890,21.72264,0.95239,1,0.62945,0.42608,20.45590,0.96020,1,-0.03285,0.01130,0.58877,0.00404,1,0.03111,0.01217,0.61466,0.00362,1,0.81406,0.26042,0,0,0.00000,0,4.03799,1,3.61826,1,0.00000,0.00000,0.00000,0,
2103,15.30684,2389721545035,0.22431,0.28024,15.06540,0.24144,28,1,0.22382,0.27668,1,0.24244,0.29502,1,0.21090,0.27223,1,0.22667,0.28362,1,0.34843,0.42898,21.49566,0.97510,1,0.62968,0.42614,20.31715,0.98292,1,-0.03380,0.01151,0.60672,0.00404,1,0.03111,0.01217,0.61466,0.00363,1,0.81406,0.26042,0,0,0.00000,0,4.03714,1,3.63264,1,0.00000,0.00000,0.00000,0,
2104,15.31325,2389721609146,0.22582,0.28278,15.06540,0.24786,28,1,0.22392,0.27709,1,0.28692,0.37419,1,0.27613,0.37931,1,0.28152,0.37675,1,0.34965,0.43028,21.26646,0.99083,1,0.63088,0.42747,19.46499,0.99083,1,-0.03380,0.01151,0.60672,0.00387,1,0.03111,0.01217,0.61466,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.86561,1,3.61110,1,0.00000,0.00000,0.00000,0,
2105,15.31994,2389721675993,0.23511,0.31062,15.06540,0.24786,28,0,0.22392,0.27709,0,0.29062,0.40950,1,0.26741,0.42182,1,0.27901,0.41566,1,0.35030,0.43151,21.88627,0.99875,1,0.63115,0.42820,19.81536,0.99875,1,-0.03380,0.01151,0.60672,0.00395,1,0.03111,0.01217,0.61466,0.00355,1,0.81406,0.26042,0,0,0.00000,0,3.94698,1,3.55488,1,0.00000,0.00000,0.00000,0,
2106,15.32666,2389721743163,0.25706,0.36314,15.06540,0.24786,28,0,0.22392,0.27709,0,0.29062,0.40950,1,0.26741,0.42182,1,0.27901,0.41566,1,0.35038,0.43142,21.07382,0.99875,1,0.63141,0.42873,19.22387,0.99875,1,-0.03288,0.01105,0.59408,0.00392,1,0.03110,0.01177,0.61085,0.00365,1,0.81406,0.26042,0,0,0.00000,0,3.91619,1,3.64984,1,0.00000,0.00000,0.00000,0,
2107,15.33334,2389721810025,0.26450,0.39471,15.06540,0.24786,28,0,0.22392,0.27709,0,0.30677,0.45221,1,0.25199,0.46352,1,0.27938,0.45787,1,0.35066,0.43269,21.88129,0.99083,1,0.63151,0.42936,19.55421,0.99083,1,-0.03288,0.01105,0.59408,0.00389,1,0.03110,0.01177,0.61085,0.00366,1,0.81406,0.26042,0,0,0.00000,0,3.89193,1,3.66283,1,0.00000,0.00000,0.00000,0,
2108,15.34007,2389721877270,0.27937,0.43991,15.06540,0.24786,28,0,0.22392,0.27709,0,0.28790,0.43550,1,0.27153,0.45694,1,0.27971,0.44622,1,0.35029,0.43252,21.83294,0.98292,1,0.63129,0.42948,19.40286,0.98292,1,-0.03288,0.01105,0.59408,0.00389,1,0.03110,0.01177,0.61085,0.00363,1,0.81406,0.26042,0,0,0.00000,0,3.88715,1,3.62953,1,0.00000,0.00000,0.00000,0,
2109,15.34684,2389721945052,0.27961,0.44429,15.06540,0.24786,28,0,0.22392,0.27709,0,0.28790,0.43550,1,0.27179,0.46183,1,0.27984,0.44866,1,0.35022,0.43212,21.28563,0.98292,1,0.63118,0.42952,19.35335,0.97510,1,-0.03372,0.01129,0.60689,0.00387,1,0.02906,0.01102,0.57154,0.00360,1,0.81406,0.26042,0,0,0.00000,0,3.87111,1,3.60009,1,0.00000,0.00000,0.00000,0,
2110,15.35345,2389722011127,0.28034,0.45342,15.06540,0.24786,28,0,0.22392,0.27709,0,0.28800,0.46908,1,0.27561,0.47427,1,0.28180,0.47167,1,0.34980,0.43244,21.29911,0.98302,1,0.63119,0.42942,19.07005,0.97521,1,-0.03372,0.01129,0.60689,0.00387,1,0.02906,0.01102,0.57154,0.00358,1,0.81406,0.26042,0,0,0.00000,0,3.86908,1,3.58430,1,0.00000,0.00000,0.00000,0,
2111,15.36014,2389722078001,0.28169,0.45246,15.34007,0.02007,29,1,0.22773,0.28878,1,0.29982,0.44657,1,0.27170,0.45262,1,0.28576,0.44959,1,0.34974,0.43229,21.21460,0.98313,1,0.63116,0.42943,18.92202,0.97531,1,-0.03372,0.01129,0.60689,0.00388,1,0.02906,0.01102,0.57154,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.87942,1,3.62483,1,0.00000,0.00000,0.00000,0,
2112,15.36686,2389722145214,0.28245,0.45081,15.34007,0.02679,29,1,0.23160,0.30035,1,0.29979,0.44650,1,0.27114,0.44192,1,0.28547,0.44421,1,0.34947,0.43216,21.02974,0.98323,1,0.63098,0.42951,19.25598,0.99216,1,-0.03397,0.01134,0.60980,0.00388,1,0.03239,0.01237,0.63904,0.00358,1,0.81406,0.26042,0,0,0.00000,0,3.88164,1,3.58474,1,0.00000,0.00000,0.00000,0,
2113,15.37354,2389722211987,0.28098,0.44462,15.34007,0.03347,29,1,0.23539,0.31157,1,0.28391,0.40898,1,0.26334,0.41830,1,0.27363,0.41364,1,0.34942,0.43187,20.59425,0.99216,1,0.63083,0.42908,18.63083,1.00890,1,-0.03397,0.01134,0.60980,0.00397,1,0.03239,0.01237,0.63904,0.00360,1,0.81406,0.26042,0,0,0.00000,0,3.97420,1,3.60340,1,0.00000,0.00000,0.00000,0,
2114,15.38067,2389722283321,0.28017,0.44061,15.34007,0.04060,29,1,0.23915,0.32259,1,0.28362,0.44167,1,0.26703,0.39149,1,0.27533,0.41658,1,0.34937,0.43182,20.69125,1.00890,1,0.63088,0.42908,18.67005,1.02564,1,-0.03397,0.01134,0.60980,0.00397,1,0.03239,0.01237,0.63904,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.97137,1,3.61413,1,0.00000,0.00000,0.00000,0,
2115,15.38695,2389722346133,0.27926,0.43663,15.34007,0.04689,29,1,0.24289,0.33341,1,0.27896,0.43126,1,0.26676,0.38630,1,0.27286,0.40878,1,0.34938,0.43181,20.97189,1.02564,1,0.63084,0.42900,18.85167,1.03345,1,-0.03397,0.01134,0.60980,0.00389,1,0.03189,0.01220,0.62824,0.00364,1,0.81406,0.26042,0,0,0.00000,0,3.88703,1,3.64166,1,0.00000,0.00000,0.00000,0,
2116,15.39362,2389722412803,0.27865,0.43140,15.34007,0.05355,29,1,0.24663,0.34395,1,0.27618,0.38499,1,0.27135,0.39409,1,0.27377,0.38954,1,0.34942,0.43185,20.81225,1.03345,1,0.63093,0.42897,18.96539,1.02452,1,-0.03397,0.01134,0.60980,0.00392,1,0.03189,0.01220,0.62824,0.00360,1,0.81406,0.26042,0,0,0.00000,0,3.91699,1,3.59842,1,0.00000,0.00000,0.00000,0,
2117,15.40055,2389722482095,0.27815,0.42931,15.34007,0.06048,29,1,0.25031,0.35432,1,0.27643,0.39912,1,0.27098,0.42192,1,0.27371,0.41052,1,0.34932,0.43188,20.78948,1.02452,1,0.63091,0.42903,18.72494,1.01560,1,-0.03397,0.01134,0.60980,0.00395,1,0.03189,0.01220,0.62824,0.00359,1,0.81406,0.26042,0,0,0.00000,0,3.94925,1,3.59071,1,0.00000,0.00000,0.00000,0,
2118,15.40701,2389722546742,0.27799,0.42859,15.34007,0.06695,29,1,0.25396,0.36457,1,0.28113,0.41014,1,0.27153,0.43271,1,0.27633,0.42142,1,0.34938,0.43193,20.86036,1.00768,1,0.63098,0.42905,18.57773,0.99875,1,-0.03285,0.01095,0.58877,0.00395,1,0.03189,0.01216,0.62824,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.94993,1,3.60966,1,0.00000,0.00000,0.00000,0,
2119,15.41414,2389722618047,0.27760,0.42846,15.34007,0.07408,29,1,0.25755,0.37475,1,0.28217,0.43009,1,0.26453,0.42379,1,0.27335,0.42694,1,0.34933,0.43195,20.78539,0.99083,1,0.63083,0.42910,18.57308,0.99083,1,-0.03285,0.01095,0.58877,0.00393,1,0.03189,0.01216,0.62824,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.92933,1,3.60552,1,0.00000,0.00000,0.00000,0,
2120,15.42044,2389722680998,0.27719,0.42880,15.34007,0.08037,29,1,0.26111,0.38486,1,0.29478,0.41697,1,0.24985,0.44899,1,0.27232,0.43298,1,0.34913,0.43184,20.70506,0.98292,1,0.63082,0.42909,18.77531,0.98292,1,-0.03285,0.01095,0.58877,0.00387,1,0.03189,0.01216,0.62824,0.00360,1,0.81406,0.26042,0,0,0.00000,0,3.87455,1,3.59601,1,0.00000,0.00000,0.00000,0,
2121,15.42711,2389722747671,0.27683,0.42890,15.34007,0.08704,29,1,0.26463,0.39489,1,0.29478,0.41697,1,0.24939,0.44330,1,0.27208,0.43014,1,0.34909,0.43176,20.48279,0.98292,1,0.63065,0.42898,18.78787,0.99185,1,-0.03401,0.01129,0.60709,0.00387,1,0.03239,0.01246,0.63904,0.00360,1,0.81406,0.26042,0,0,0.00000,0,3.87476,1,3.60168,1,0.00000,0.00000,0.00000,0,
2122,15.43403,2389722816950,0.27734,0.42880,15.34007,0.09397,29,1,0.26818,0.40484,1,0.29924,0.43015,1,0.26975,0.42478,1,0.28450,0.42747,1,0.34895,0.43158,20.95667,0.99976,1,0.63051,0.42889,19.08864,1.00869,1,-0.03401,0.01129,0.60709,0.00388,1,0.03239,0.01246,0.63904,0.00357,1,0.81406,0.26042,0,0,0.00000,0,3.88354,1,3.56841,1,0.00000,0.00000,0.00000,0,
2123,15.44054,2389722882009,0.27764,0.42809,15.34007,0.10047,29,1,0.27174,0.41470,1,0.29303,0.41753,1,0.27128,0.41706,1,0.28216,0.41730,1,0.34889,0.43161,20.84220,1.01661,1,0.63047,0.42895,19.04077,1.02554,1,-0.03401,0.01129,0.60709,0.00390,1,0.03239,0.01246,0.63904,0.00357,1,0.81406,0.26042,0,0,0.00000,0,3.90151,1,3.56601,1,0.00000,0.00000,0.00000,0,
2124,15.44744,2389722951002,0.27778,0.42713,15.34007,0.10737,29,1,0.27530,0.42449,1,0.28854,0.40674,1,0.27128,0.41699,1,0.27991,0.41187,1,0.34886,0.43163,20.81078,1.03345,1,0.63044,0.42888,18.86353,1.02564,1,-0.03401,0.01129,0.60709,0.00392,1,0.02955,0.01140,0.58478,0.00358,1,0.81406,0.26042,0,0,0.00000,0,3.91947,1,3.57705,1,0.00000,0.00000,0.00000,0,
2125,15.45389,2389723015558,0.27775,0.42657,15.34007,0.11383,29,1,0.27877,0.43408,1,0.28869,0.39016,1,0.26585,0.44384,1,0.27727,0.41700,1,0.34870,0.43184,20.75451,1.02564,1,0.63050,0.42897,18.81481,1.00890,1,-0.03401,0.01129,0.60709,0.00393,1,0.02955,0.01140,0.58478,0.00359,1,0.81406,0.26042,0,0,0.00000,0,3.93088,1,3.59071,1,0.00000,0.00000,0.00000,0,
2126,15.46065,2389723083074,0.27764,0.42604,15.34007,0.12058,29,1,0.27850,0.43232,1,0.28651,0.40881,1,0.26506,0.42412,1,0.27579,0.41647,1,0.34863,0.43191,20.72564,1.00890,1,0.63044,0.42906,18.76208,0.99216,1,-0.03401,0.01129,0.60709,0.00390,1,0.02955,0.01140,0.58478,0.00363,1,0.81406,0.26042,0,0,0.00000,0,3.89784,1,3.63068,1,0.00000,0.00000,0.00000,0,
2127,15.46730,2389723149645,0.27767,0.42598,15.34007,0.12724,29,1,0.27818,0.43066,1,0.29111,0.41976,1,0.26540,0.42996,1,0.27826,0.42486,1,0.34867,0.43197,20.84321,0.99216,1,0.63045,0.42907,18.79796,0.98323,1,-0.03401,0.01129,0.60709,0.00388,1,0.03088,0.01184,0.61182,0.00358,1,0.81406,0.26042,0,0,0.00000,0,3.87941,1,3.57567,1,0.00000,0.00000,0.00000,0,
2128,15.47430,2389723219597,0.27753,0.42594,15.34007,0.13423,29,1,0.27795,0.42942,1,0.28953,0.42895,1,0.25992,0.42147,1,0.27472,0.42521,1,0.34859,0.43198,20.76292,0.98323,1,0.63045,0.42907,18.79796,0.99104,1,-0.03401,0.01129,0.60709,0.00394,1,0.03088,0.01184,0.61182,0.00357,1,0.81406,0.26042,0,0,0.00000,0,3.94393,1,3.57469,1,0.00000,0.00000,0.00000,0,
2129,15.48069,2389723283543,0.27730,0.42610,15.34007,0.14063,29,1,0.27776,0.42845,1,0.28392,0.40802,1,0.26088,0.45071,1,0.27240,0.42936,1,0.34860,0.43188,20.90431,0.99104,1,0.63038,0.42894,18.91812,0.99885,1,-0.03401,0.01129,0.60709,0.00393,1,0.03088,0.01184,0.61182,0.00359,1,0.81406,0.26042,0,0,0.00000,0,3.93435,1,3.58653,1,0.00000,0.00000,0.00000,0,
2130,15.48763,2389723352950,0.27710,0.42635,15.34007,0.14757,29,1,0.27761,0.42776,1,0.28395,0.40809,1,0.26121,0.45564,1,0.27258,0.43186,1,0.34857,0.43177,20.75574,0.99094,1,0.63047,0.42879,19.05212,0.99094,1,-0.03349,0.01110,0.59702,0.00395,1,0.02955,0.01140,0.58478,0.00348,1,0.81406,0.26042,0,0,0.00000,0,3.95211,1,3.48031,1,0.00000,0.00000,0.00000,0,
