CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
61200,411.28326,2393681309209,0.48835,0.47326,409.98395,1.28583,684,0,0.49169,0.43776,0,0.50957,0.44104,1,0.46966,0.51127,1,0.48962,0.47616,1,0.39382,0.48426,23.02918,1.03005,1,0.68038,0.48274,20.77105,1.03828,1,-0.02513,0.00183,0.62517,0.00410,1,0.04147,0.00210,0.60841,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.09977,1,3.83132,1,0.00000,0.00000,0.00000,0,
61201,411.28961,2393681372794,0.48914,0.45774,409.98395,1.28583,684,0,0.49169,0.43776,0,0.50240,0.44195,1,0.47904,0.41143,1,0.49072,0.42669,1,0.39395,0.48443,23.07528,1.05591,1,0.68045,0.48299,20.60172,1.06414,1,-0.02513,0.00183,0.62517,0.00407,1,0.04147,0.00210,0.60841,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.06502,1,3.85796,1,0.00000,0.00000,0.00000,0,
61202,411.29660,2393681442507,0.48965,0.44754,411.27621,0.02039,685,1,0.49152,0.43843,1,0.50098,0.43219,1,0.48138,0.40171,1,0.49118,0.41695,1,0.39394,0.48447,23.12924,1.07237,1,0.68045,0.48306,20.63183,1.08060,1,-0.02421,0.00167,0.60345,0.00404,1,0.04147,0.00196,0.60841,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.04260,1,3.87983,1,0.00000,0.00000,0.00000,0,
61203,411.30301,2393681506721,0.49161,0.44639,411.27621,0.02679,685,1,0.49148,0.43902,1,0.49891,0.45063,1,0.50000,0.43293,1,0.49946,0.44178,1,0.39391,0.48463,23.07467,1.07120,1,0.68041,0.48305,20.70317,1.07120,1,-0.02421,0.00167,0.60345,0.00407,1,0.04147,0.00196,0.60841,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.06949,1,3.82364,1,0.00000,0.00000,0.00000,0,
61204,411.30975,2393681574093,0.49189,0.44425,411.27621,0.03354,685,1,0.49145,0.43956,1,0.49138,0.43430,1,0.49515,0.43276,1,0.49327,0.43353,1,0.39386,0.48443,23.19317,1.06179,1,0.68038,0.48305,20.66373,1.06179,1,-0.02421,0.00167,0.60345,0.00409,1,0.04147,0.00196,0.60841,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.08969,1,3.82007,1,0.00000,0.00000,0.00000,0,
61205,411.31689,2393681645674,0.49204,0.44350,411.27621,0.04068,685,1,0.49143,0.44015,1,0.49227,0.43990,1,0.49368,0.43812,1,0.49298,0.43901,1,0.39381,0.48441,23.05519,1.05239,1,0.68040,0.48298,20.72331,1.05239,1,-0.02465,0.00175,0.61448,0.00408,1,0.04147,0.00201,0.60841,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.07709,1,3.84742,1,0.00000,0.00000,0.00000,0,
61206,411.32333,2393681710086,0.49039,0.44361,411.27621,0.04712,685,1,0.49131,0.44080,1,0.47662,0.39792,1,0.48104,0.49079,1,0.47883,0.44436,1,0.39386,0.48412,23.11396,1.05239,1,0.68047,0.48275,20.96626,1.05239,1,-0.02465,0.00175,0.61448,0.00409,1,0.04147,0.00201,0.60841,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.08755,1,3.84631,1,0.00000,0.00000,0.00000,0,
61207,411.32993,2393681775761,0.48995,0.44621,411.27621,0.05371,685,1,0.49117,0.44165,1,0.48507,0.44614,1,0.48786,0.48790,1,0.48646,0.46702,1,0.39409,0.48407,23.02371,1.05239,1,0.68065,0.48266,20.42855,1.05239,1,-0.02465,0.00175,0.61448,0.00408,1,0.04147,0.00201,0.60841,0.00389,1,0.67891,0.27431,0,0,0.00000,2,4.08338,1,3.88842,1,0.00000,0.00000,0.00000,0,
61208,411.33649,2393681841463,0.48952,0.44896,411.27621,0.06027,685,1,0.49102,0.44267,1,0.48590,0.45099,1,0.48532,0.49655,1,0.48561,0.47377,1,0.39410,0.48407,23.04615,1.04416,1,0.68075,0.48270,20.60251,1.03593,1,-0.02365,0.00177,0.59057,0.00408,1,0.04069,0.00201,0.59627,0.00389,1,0.67891,0.27431,0,0,0.00000,2,4.07560,1,3.88516,1,0.00000,0.00000,0.00000,0,
61209,411.34323,2393681908805,0.49056,0.44728,411.27621,0.06702,685,1,0.49095,0.44348,1,0.49980,0.42693,1,0.50212,0.43396,1,0.50096,0.43044,1,0.39433,0.48427,23.07884,1.02770,1,0.68097,0.48273,20.53247,1.01947,1,-0.02365,0.00177,0.59057,0.00409,1,0.04069,0.00201,0.59627,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.08701,1,3.86866,1,0.00000,0.00000,0.00000,0,
61210,411.34995,2393681975925,0.48996,0.44800,411.27621,0.07373,685,1,0.49085,0.44422,1,0.48905,0.45549,1,0.47758,0.45635,1,0.48331,0.45592,1,0.39441,0.48424,23.17722,1.01124,1,0.68110,0.48298,20.54617,1.00301,1,-0.02365,0.00177,0.59057,0.00408,1,0.04069,0.00201,0.59627,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.07914,1,3.86893,1,0.00000,0.00000,0.00000,0,
61211,411.35660,2393682042687,0.48948,0.44880,411.27621,0.08038,685,1,0.49073,0.44488,1,0.48989,0.46046,1,0.47758,0.45635,1,0.48373,0.45841,1,0.39442,0.48424,23.15532,1.00301,1,0.68115,0.48306,20.59764,1.00301,1,-0.02459,0.00175,0.61523,0.00409,1,0.04160,0.00191,0.60771,0.00383,1,0.67891,0.27431,1,0,0.00000,2,4.08901,1,3.83258,1,0.00000,0.00000,0.00000,0,
61212,411.36356,2393682112235,0.48903,0.44981,411.27621,0.08734,685,1,0.49058,0.44551,1,0.48626,0.46099,1,0.48014,0.46479,1,0.48320,0.46289,1,0.39441,0.48432,23.20732,1.01124,1,0.68114,0.48309,20.55466,1.01947,1,-0.02459,0.00175,0.61523,0.00408,1,0.04160,0.00191,0.60771,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.07592,1,3.82816,1,0.00000,0.00000,0.00000,0,
61213,411.37000,2393682176701,0.48871,0.44924,411.27621,0.09378,685,1,0.49042,0.44603,1,0.48249,0.44198,1,0.48605,0.44070,1,0.48427,0.44134,1,0.39435,0.48430,23.21146,1.02770,1,0.68113,0.48302,20.57007,1.03593,1,-0.02459,0.00175,0.61523,0.00406,1,0.04160,0.00191,0.60771,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.06101,1,3.85343,1,0.00000,0.00000,0.00000,0,
61214,411.37674,2393682244004,0.48850,0.44797,411.27621,0.10052,685,1,0.49024,0.44643,1,0.48075,0.43198,1,0.48999,0.42575,1,0.48537,0.42887,1,0.39435,0.48427,23.12510,1.04416,1,0.68110,0.48298,20.54617,1.06179,1,-0.02459,0.00175,0.61523,0.00406,1,0.04273,0.00202,0.62486,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.06387,1,3.86817,1,0.00000,0.00000,0.00000,0,
61215,411.38339,2393682310554,0.48928,0.44539,411.27621,0.10718,685,1,0.49010,0.44663,1,0.49486,0.40127,1,0.50871,0.40685,1,0.50178,0.40406,1,0.39427,0.48422,23.03332,1.06179,1,0.68107,0.48294,20.57663,1.07120,1,-0.02459,0.00175,0.61523,0.00405,1,0.04273,0.00202,0.62486,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.05388,1,3.88490,1,0.00000,0.00000,0.00000,0,
61216,411.39011,2393682377773,0.49012,0.44388,411.27621,0.11389,685,1,0.49005,0.44672,1,0.49411,0.39591,1,0.51472,0.44065,1,0.50442,0.41828,1,0.39427,0.48422,23.03332,1.07120,1,0.68106,0.48288,20.56790,1.08060,1,-0.02459,0.00175,0.61523,0.00405,1,0.04273,0.00202,0.62486,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.05404,1,3.86729,1,0.00000,0.00000,0.00000,0,
61217,411.39703,2393682446916,0.49090,0.44224,411.27621,0.12082,685,1,0.49013,0.44637,1,0.49325,0.39002,1,0.51632,0.43547,1,0.50478,0.41274,1,0.39427,0.48421,22.99438,1.08060,1,0.68102,0.48273,20.62017,1.09001,1,-0.02412,0.00177,0.60349,0.00410,1,0.04342,0.00210,0.63487,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.09602,1,3.87665,1,0.00000,0.00000,0.00000,0,
61218,411.40353,2393682511974,0.49050,0.43997,411.27621,0.12732,685,1,0.49006,0.44594,1,0.47198,0.39629,1,0.49380,0.39727,1,0.48289,0.39678,1,0.39437,0.48427,23.00551,1.09001,1,0.68110,0.48292,20.66677,1.09001,1,-0.02412,0.00177,0.60349,0.00410,1,0.04342,0.00210,0.63487,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.10371,1,3.88292,1,0.00000,0.00000,0.00000,0,
61219,411.41022,2393682578687,0.49033,0.43791,411.27621,0.13400,685,1,0.48995,0.44552,1,0.47925,0.39541,1,0.49463,0.39818,1,0.48694,0.39680,1,0.39439,0.48425,23.18914,1.09001,1,0.68110,0.48292,20.66677,1.09001,1,-0.02412,0.00177,0.60349,0.00407,1,0.04342,0.00210,0.63487,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.06990,1,3.88318,1,0.00000,0.00000,0.00000,0,
61220,411.41693,2393682646060,0.49014,0.43617,411.27621,0.14072,685,1,0.48982,0.44503,1,0.47925,0.39541,1,0.49321,0.40369,1,0.48623,0.39955,1,0.39437,0.48427,23.14730,1.09001,1,0.68110,0.48296,20.57766,1.08060,1,-0.02459,0.00175,0.61523,0.00407,1,0.04160,0.00196,0.60771,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.06677,1,3.87217,1,0.00000,0.00000,0.00000,0,
61221,411.42358,2393682712392,0.48987,0.43604,411.27621,0.14737,685,1,0.48979,0.44453,1,0.48036,0.43215,1,0.48754,0.43441,1,0.48395,0.43328,1,0.39440,0.48451,22.96154,1.08060,1,0.68112,0.48302,20.56322,1.07120,1,-0.02459,0.00175,0.61523,0.00409,1,0.04160,0.00196,0.60771,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.09426,1,3.85003,1,0.00000,0.00000,0.00000,0,
61222,411.43033,2393682779860,0.48959,0.43600,411.27621,0.15411,685,1,0.48977,0.44385,1,0.47852,0.43617,1,0.48794,0.43395,1,0.48323,0.43506,1,0.39436,0.48454,23.14113,1.07120,1,0.68110,0.48298,20.54617,1.06179,1,-0.02459,0.00175,0.61523,0.00406,1,0.04160,0.00196,0.60771,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.06367,1,3.86825,1,0.00000,0.00000,0.00000,0,
61223,411.43698,2393682846478,0.48936,0.43607,411.27621,0.16077,685,1,0.48976,0.44299,1,0.47950,0.44169,1,0.48794,0.43395,1,0.48372,0.43782,1,0.39436,0.48454,23.14113,1.06179,1,0.68110,0.48298,20.54617,1.06179,1,-0.02459,0.00175,0.61523,0.00406,1,0.04273,0.00202,0.62486,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.06367,1,3.86825,1,0.00000,0.00000,0.00000,0,
61224,411.44373,2393682913723,0.48949,0.43528,411.27621,0.16751,685,1,0.48968,0.44219,1,0.48964,0.41893,1,0.49608,0.41206,1,0.49286,0.41549,1,0.39413,0.48439,23.03504,1.06179,1,0.68079,0.48279,20.72376,1.07120,1,-0.02459,0.00175,0.61523,0.00408,1,0.04273,0.00202,0.62486,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.08130,1,3.87919,1,0.00000,0.00000,0.00000,0,
61225,411.45038,2393682980368,0.48942,0.43525,411.27621,0.17416,685,1,0.48965,0.44134,1,0.48243,0.42686,1,0.49276,0.44182,1,0.48760,0.43434,1,0.39404,0.48442,23.08270,1.07120,1,0.68069,0.48279,20.67286,1.08060,1,-0.02459,0.00175,0.61523,0.00407,1,0.04273,0.00202,0.62486,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.07052,1,3.85600,1,0.00000,0.00000,0.00000,0,
61226,411.45734,2393683049826,0.48932,0.43520,411.27621,0.18112,685,1,0.48964,0.44043,1,0.48148,0.42125,1,0.49151,0.44637,1,0.48649,0.43381,1,0.39398,0.48445,23.05909,1.08060,1,0.68062,0.48286,20.81657,1.07237,1,-0.02465,0.00175,0.61448,0.00408,1,0.04031,0.00195,0.59079,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.08388,1,3.87808,1,0.00000,0.00000,0.00000,0,
61227,411.46381,2393683114524,0.48938,0.43553,411.27621,0.18759,685,1,0.48966,0.43948,1,0.50151,0.42384,1,0.48051,0.46606,1,0.49101,0.44495,1,0.39391,0.48441,23.12330,1.07237,1,0.68054,0.48288,21.02765,1.05474,1,-0.02465,0.00175,0.61448,0.00408,1,0.04031,0.00195,0.59079,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.07989,1,3.87864,1,0.00000,0.00000,0.00000,0,
61228,411.47052,2393683181722,0.48941,0.43551,411.27621,0.19431,685,1,0.48971,0.43856,1,0.50106,0.44312,1,0.47962,0.42660,1,0.49034,0.43486,1,0.39396,0.48444,23.14307,1.05474,1,0.68058,0.48295,20.87966,1.03710,1,-0.02465,0.00175,0.61448,0.00405,1,0.04031,0.00195,0.59079,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.04539,1,3.86470,1,0.00000,0.00000,0.00000,0,
61229,411.47717,2393683248450,0.48942,0.43583,411.27621,0.20096,685,1,0.48977,0.43775,1,0.50260,0.45357,1,0.47703,0.43705,1,0.48981,0.44531,1,0.39394,0.48451,23.01525,1.03710,1,0.68058,0.48295,20.87966,1.01947,1,-0.02421,0.00167,0.60345,0.00405,1,0.04031,0.00195,0.59079,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.04606,1,3.86438,1,0.00000,0.00000,0.00000,0,
61230,411.48392,2393683315730,0.48955,0.43603,411.27621,0.20770,685,1,0.48979,0.43713,1,0.50521,0.43873,1,0.48198,0.44595,1,0.49360,0.44234,1,0.39396,0.48470,23.12386,1.01947,1,0.68058,0.48295,20.87966,1.01947,1,-0.02421,0.00167,0.60345,0.00409,1,0.04031,0.00195,0.59079,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.08613,1,3.86463,1,0.00000,0.00000,0.00000,0,
61231,411.49057,2393683382376,0.48962,0.43637,411.27621,0.21436,685,1,0.48975,0.43663,1,0.50687,0.44243,1,0.47696,0.45212,1,0.49192,0.44728,1,0.39396,0.48469,23.14098,1.01947,1,0.68058,0.48295,20.87966,1.01947,1,-0.02421,0.00167,0.60345,0.00409,1,0.04031,0.00195,0.59079,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.08682,1,3.86471,1,0.00000,0.00000,0.00000,0,
61232,411.49753,2393683451834,0.48969,0.43669,411.27621,0.22131,685,1,0.48967,0.43626,1,0.50687,0.44243,1,0.47696,0.45212,1,0.49192,0.44728,1,0.39396,0.48469,23.14098,1.01947,1,0.68055,0.48294,20.86124,1.01947,1,-0.02421,0.00167,0.60345,0.00409,1,0.04031,0.00195,0.59079,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.08719,1,3.88007,1,0.00000,0.00000,0.00000,0,
61233,411.50397,2393683516429,0.48977,0.43788,411.27621,0.22775,685,1,0.48962,0.43612,1,0.51023,0.47512,1,0.47448,0.48137,1,0.49235,0.47824,1,0.39396,0.48449,23.05688,1.01947,1,0.68056,0.48288,20.95537,1.01947,1,-0.02421,0.00167,0.60345,0.00408,1,0.04031,0.00195,0.59079,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.07936,1,3.88380,1,0.00000,0.00000,0.00000,0,
61234,411.51071,2393683583666,0.48985,0.43889,411.27621,0.23450,685,1,0.48959,0.43619,1,0.50417,0.47020,1,0.48116,0.47804,1,0.49266,0.47412,1,0.39394,0.48445,23.16083,1.01947,1,0.68055,0.48294,20.86124,1.01947,1,-0.02421,0.00167,0.60345,0.00405,1,0.04031,0.00195,0.59079,0.00388,1,0.67891,0.27431,3,0,0.00000,2,4.05421,1,3.87980,1,0.00000,0.00000,0.00000,0,
61235,411.51740,2393683650556,0.48992,0.43984,411.27621,0.24118,685,1,0.48958,0.43643,1,0.50417,0.47020,1,0.48116,0.47804,1,0.49266,0.47412,1,0.39394,0.48445,23.16083,1.01947,1,0.68055,0.48282,20.87143,1.01947,1,-0.02465,0.00175,0.61448,0.00405,1,0.04031,0.00195,0.59079,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.05418,1,3.86043,1,0.00000,0.00000,0.00000,0,
61236,411.52408,2393683717270,0.48997,0.44081,411.27621,0.24786,685,1,0.48959,0.43675,1,0.50841,0.47345,1,0.47486,0.47985,1,0.49163,0.47665,1,0.39393,0.48447,23.10379,1.01947,1,0.68053,0.48292,20.84938,1.01947,1,-0.02465,0.00175,0.61448,0.00406,1,0.04031,0.00195,0.59079,0.00389,1,0.67891,0.27431,0,0,0.00000,2,4.05589,1,3.88688,1,0.00000,0.00000,0.00000,0,
61237,411.53076,2393683784090,0.48998,0.44084,411.27621,0.25455,685,1,0.48961,0.43707,1,0.50270,0.43453,1,0.47772,0.45006,1,0.49021,0.44229,1,0.39396,0.48467,23.07611,1.01947,1,0.68052,0.48294,20.79553,1.01947,1,-0.02465,0.00175,0.61448,0.00409,1,0.04031,0.00195,0.59079,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.09368,1,3.88165,1,0.00000,0.00000,0.00000,0,
61238,411.53748,2393683851462,0.48998,0.44088,411.27621,0.26126,685,1,0.48965,0.43739,1,0.50270,0.43453,1,0.47772,0.45006,1,0.49021,0.44229,1,0.39396,0.48467,23.07611,1.01947,1,0.68056,0.48303,20.73337,1.01947,1,-0.02465,0.00166,0.61448,0.00409,1,0.04069,0.00192,0.59627,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.09323,1,3.85394,1,0.00000,0.00000,0.00000,0,
61239,411.54413,2393683918045,0.48982,0.44121,411.27621,0.26791,685,1,0.48967,0.43779,1,0.49010,0.44882,1,0.47623,0.45989,1,0.48317,0.45435,1,0.39398,0.48479,22.85784,1.01947,1,0.68053,0.48308,20.69275,1.01947,1,-0.02465,0.00166,0.61448,0.00412,1,0.04069,0.00192,0.59627,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.11523,1,3.84094,1,0.00000,0.00000,0.00000,0,
61240,411.55087,2393683985471,0.48965,0.44137,411.27621,0.27466,685,1,0.48969,0.43819,1,0.48891,0.44589,1,0.47652,0.45032,1,0.48271,0.44810,1,0.39403,0.48488,22.88396,1.01947,1,0.68056,0.48313,20.63485,1.01947,1,-0.02465,0.00166,0.61448,0.00413,1,0.04069,0.00192,0.59627,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.12659,1,3.86358,1,0.00000,0.00000,0.00000,0,
61241,411.55756,2393684052207,0.48948,0.44164,411.27621,0.28134,685,1,0.48970,0.43862,1,0.48974,0.45090,1,0.47530,0.45509,1,0.48252,0.45300,1,0.39404,0.48486,22.84339,1.01124,1,0.68056,0.48309,20.68224,1.01124,1,-0.02365,0.00159,0.59057,0.00413,1,0.04069,0.00192,0.59627,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.12547,1,3.86223,1,0.00000,0.00000,0.00000,0,
61242,411.56451,2393684121625,0.48949,0.44178,411.27621,0.28830,685,1,0.48971,0.43904,1,0.49535,0.43961,1,0.48484,0.45542,1,0.49009,0.44751,1,0.39418,0.48466,22.94829,1.00301,1,0.68068,0.48304,20.69048,1.00301,1,-0.02365,0.00159,0.59057,0.00405,1,0.04069,0.00192,0.59627,0.00389,1,0.67891,0.27431,0,0,0.00000,2,4.05037,1,3.89292,1,0.00000,0.00000,0.00000,0,
61243,411.57095,2393684186220,0.48960,0.44247,411.27621,0.29474,685,1,0.48972,0.43950,1,0.50483,0.49497,1,0.48401,0.45053,1,0.49442,0.47275,1,0.39425,0.48462,22.92092,0.99478,1,0.68075,0.48285,20.51097,0.99478,1,-0.02365,0.00159,0.59057,0.00406,1,0.04069,0.00192,0.59627,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.05759,1,3.86217,1,0.00000,0.00000,0.00000,0,
61244,411.57767,2393684253229,0.48974,0.44301,411.27621,0.30145,685,1,0.48974,0.43998,1,0.50483,0.49497,1,0.48679,0.44007,1,0.49581,0.46752,1,0.39429,0.48463,23.11089,0.99478,1,0.68083,0.48284,20.51819,1.01242,1,-0.02412,0.00167,0.60349,0.00406,1,0.04273,0.00202,0.62486,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.06163,1,3.83046,1,0.00000,0.00000,0.00000,0,
61245,411.58432,2393684319922,0.48962,0.44330,411.27621,0.30811,685,1,0.48975,0.44047,1,0.48926,0.47968,1,0.47860,0.43318,1,0.48393,0.45643,1,0.39442,0.48466,23.00956,1.02065,1,0.68102,0.48295,20.44230,1.03828,1,-0.02412,0.00167,0.60349,0.00410,1,0.04273,0.00202,0.62486,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.09824,1,3.86869,1,0.00000,0.00000,0.00000,0,
61246,411.59106,2393684387130,0.48951,0.44299,411.27621,0.31485,685,1,0.48974,0.44091,1,0.48796,0.42075,1,0.48149,0.43683,1,0.48472,0.42879,1,0.39445,0.48476,22.88409,1.04651,1,0.68106,0.48301,20.39850,1.06414,1,-0.02412,0.00167,0.60349,0.00408,1,0.04273,0.00202,0.62486,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.08237,1,3.87404,1,0.00000,0.00000,0.00000,0,
61247,411.59775,2393684454025,0.48947,0.44175,411.27621,0.32153,685,1,0.48972,0.44125,1,0.48448,0.39901,1,0.48523,0.42217,1,0.48486,0.41059,1,0.39447,0.48477,22.94510,1.08178,1,0.68106,0.48309,20.33720,1.09001,1,-0.02713,0.00184,0.68001,0.00409,1,0.04160,0.00191,0.60771,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.08595,1,3.85559,1,0.00000,0.00000,0.00000,0,
61248,411.60446,2393684521370,0.48942,0.44084,411.27621,0.32825,685,1,0.48970,0.44144,1,0.48585,0.42352,1,0.48890,0.44141,1,0.48738,0.43246,1,0.39455,0.48492,22.86971,1.09941,1,0.68108,0.48336,20.23450,1.09001,1,-0.02713,0.00184,0.68001,0.00406,1,0.04160,0.00191,0.60771,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.06248,1,3.88330,1,0.00000,0.00000,0.00000,0,
61249,411.61130,2393684589442,0.48934,0.44105,411.27621,0.33508,685,1,0.48967,0.44159,1,0.48606,0.42618,1,0.48755,0.44736,1,0.48681,0.43677,1,0.39455,0.48492,22.86971,1.09941,1,0.68105,0.48349,20.57655,1.09001,1,-0.02713,0.00184,0.68001,0.00406,1,0.04160,0.00191,0.60771,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.06302,1,3.85140,1,0.00000,0.00000,0.00000,0,
61250,411.61786,2393684655322,0.48925,0.44146,411.27621,0.34164,685,1,0.48962,0.44170,1,0.48606,0.42618,1,0.48755,0.44736,1,0.48681,0.43677,1,0.39455,0.48494,22.81432,1.09941,1,0.68098,0.48349,20.84373,1.09001,1,-0.02713,0.00184,0.68001,0.00407,1,0.04160,0.00191,0.60771,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.07308,1,3.83438,1,0.00000,0.00000,0.00000,0,
61251,411.62454,2393684721938,0.48901,0.44114,411.27621,0.34833,685,1,0.48956,0.44172,1,0.49067,0.41107,1,0.48566,0.44124,1,0.48816,0.42616,1,0.39457,0.48491,22.91035,1.09001,1,0.68101,0.48344,20.67186,1.09001,1,-0.02713,0.00184,0.68001,0.00407,1,0.04160,0.00191,0.60771,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.06527,1,3.83684,1,0.00000,0.00000,0.00000,0,
61252,411.63147,2393684791323,0.48906,0.44079,411.27621,0.35526,685,1,0.48950,0.44171,1,0.49686,0.40768,1,0.49385,0.42585,1,0.49536,0.41676,1,0.39466,0.48484,22.84515,1.09001,1,0.68107,0.48337,20.32007,1.09001,1,-0.02713,0.00184,0.68001,0.00405,1,0.04160,0.00191,0.60771,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.05282,1,3.83743,1,0.00000,0.00000,0.00000,0,
61253,411.63791,2393684855824,0.48910,0.44044,411.27621,0.36169,685,1,0.48944,0.44168,1,0.49769,0.41337,1,0.49243,0.43113,1,0.49506,0.42225,1,0.39468,0.48484,22.87467,1.08060,1,0.68113,0.48326,20.28811,1.08060,1,-0.02400,0.00163,0.60283,0.00408,1,0.04160,0.00191,0.60771,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.07810,1,3.88137,1,0.00000,0.00000,0.00000,0,
61254,411.64487,2393684925267,0.48918,0.44044,411.27621,0.36865,685,1,0.48939,0.44163,1,0.48676,0.45616,1,0.47826,0.43296,1,0.48251,0.44456,1,0.39483,0.48468,22.78716,1.07120,1,0.68131,0.48324,20.58515,1.07120,1,-0.02400,0.00163,0.60283,0.00412,1,0.04160,0.00191,0.60771,0.00394,1,0.67891,0.27431,0,0,0.00000,2,4.11620,1,3.94207,1,0.00000,0.00000,0.00000,0,
61255,411.65134,2393684989923,0.48923,0.43989,411.27621,0.37512,685,1,0.48937,0.44153,1,0.49031,0.45152,1,0.48760,0.43005,1,0.48896,0.44079,1,0.39495,0.48467,22.91428,1.06179,1,0.68132,0.48320,20.58844,1.06179,1,-0.02400,0.00163,0.60283,0.00405,1,0.04160,0.00191,0.60771,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.05317,1,3.86881,1,0.00000,0.00000,0.00000,0,
61256,411.65808,2393685057375,0.48928,0.43947,411.27621,0.38187,685,1,0.48935,0.44139,1,0.49201,0.46175,1,0.48371,0.44491,1,0.48786,0.45333,1,0.39494,0.48459,22.88241,1.04416,1,0.68137,0.48325,20.67937,1.03593,1,-0.02379,0.00162,0.59860,0.00401,1,0.04141,0.00190,0.60417,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.01433,1,3.82232,1,0.00000,0.00000,0.00000,0,
61257,411.66516,2393685128327,0.48914,0.44015,411.27621,0.38895,685,1,0.48933,0.44128,1,0.50583,0.44199,1,0.48297,0.48403,1,0.49440,0.46301,1,0.39505,0.48482,23.14426,1.02770,1,0.68142,0.48334,20.69063,1.01947,1,-0.02379,0.00162,0.59860,0.00404,1,0.04141,0.00190,0.60417,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.03984,1,3.82811,1,0.00000,0.00000,0.00000,0,
61258,411.67139,2393685190599,0.48933,0.44086,411.27621,0.39517,685,1,0.48931,0.44117,1,0.50464,0.47392,1,0.48041,0.50645,1,0.49252,0.49019,1,0.39506,0.48500,22.70027,1.01124,1,0.68137,0.48338,20.69587,1.00301,1,-0.02379,0.00162,0.59860,0.00406,1,0.04141,0.00190,0.60417,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.06232,1,3.85200,1,0.00000,0.00000,0.00000,0,
61259,411.67810,2393685257645,0.48950,0.44172,411.27621,0.40189,685,1,0.48929,0.44109,1,0.50610,0.48361,1,0.47785,0.51526,1,0.49197,0.49943,1,0.39503,0.48505,22.79041,0.99478,1,0.68136,0.48354,20.72214,0.98655,1,-0.02379,0.00162,0.59860,0.00405,1,0.04141,0.00190,0.60417,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.05086,1,3.79695,1,0.00000,0.00000,0.00000,0,
